'Elapsed time','ECG'
'seconds','mV'
0.000,-0.001
0.005,-0.234
0.010,-0.192
0.015,-0.155
0.020,-0.179
0.025,-0.151
0.030,-0.155
0.035,-0.153
0.040,-0.142
0.045,-0.142
0.050,-0.137
0.055,-0.125
0.060,-0.124
0.065,-0.122
0.070,-0.108
0.075,-0.101
0.080,-0.103
0.085,-0.099
0.090,-0.092
0.095,-0.090
0.100,-0.087
0.105,-0.081
0.110,-0.080
0.115,-0.072
0.120,-0.058
0.125,-0.054
0.130,-0.049
0.135,-0.027
0.140,0.004
0.145,0.024
0.150,0.025
0.155,0.027
0.160,0.046
0.165,0.071
0.170,0.088
0.175,0.089
0.180,0.084
0.185,0.079
0.190,0.063
0.195,0.038
0.200,0.023
0.205,0.007
0.210,-0.022
0.215,-0.046
0.220,-0.061
0.225,-0.073
0.230,-0.079
0.235,-0.073
0.240,-0.061
0.245,-0.062
0.250,-0.067
0.255,-0.057
0.260,-0.046
0.265,-0.049
0.270,-0.073
0.275,-0.126
0.280,-0.142
0.285,-0.088
0.290,-0.024
0.295,0.080
0.300,0.315
0.305,0.675
0.310,0.916
0.315,0.793
0.320,0.453
0.325,0.171
0.330,-0.040
0.335,-0.274
0.340,-0.419
0.345,-0.386
0.350,-0.280
0.355,-0.181
0.360,-0.122
0.365,-0.105
0.370,-0.089
0.375,-0.081
0.380,-0.093
0.385,-0.092
0.390,-0.079
0.395,-0.072
0.400,-0.064
0.405,-0.050
0.410,-0.038
0.415,-0.034
0.420,-0.031
0.425,-0.032
0.430,-0.035
0.435,-0.019
0.440,0.009
0.445,0.019
0.450,0.021
0.455,0.031
0.460,0.035
0.465,0.036
0.470,0.050
0.475,0.066
0.480,0.078
0.485,0.098
0.490,0.126
0.495,0.143
0.500,0.155
0.505,0.167
0.510,0.181
0.515,0.197
0.520,0.217
0.525,0.227
0.530,0.216
0.535,0.210
0.540,0.209
0.545,0.196
0.550,0.191
0.555,0.186
0.560,0.166
0.565,0.142
0.570,0.112
0.575,0.073
0.580,0.031
0.585,-0.010
0.590,-0.052
0.595,-0.087
0.600,-0.115
0.605,-0.142
0.610,-0.171
0.615,-0.196
0.620,-0.208
0.625,-0.221
0.630,-0.236
0.635,-0.237
0.640,-0.229
0.645,-0.224
0.650,-0.220
0.655,-0.213
0.660,-0.212
0.665,-0.206
0.670,-0.186
0.675,-0.171
0.680,-0.168
0.685,-0.161
0.690,-0.147
0.695,-0.143
0.700,-0.141
0.705,-0.120
0.710,-0.102
0.715,-0.100
0.720,-0.092
0.725,-0.083
0.730,-0.079
0.735,-0.071
0.740,-0.060
0.745,-0.057
0.750,-0.053
0.755,-0.046
0.760,-0.046
0.765,-0.047
0.770,-0.036
0.775,-0.024
0.780,-0.021
0.785,-0.025
0.790,-0.023
0.795,-0.020
0.800,-0.018
0.805,-0.015
0.810,-0.021
0.815,-0.022
0.820,-0.012
0.825,-0.013
0.830,-0.022
0.835,-0.015
0.840,-0.011
0.845,-0.014
0.850,-0.007
0.855,0.001
0.860,0.005
0.865,0.011
0.870,0.015
0.875,0.016
0.880,0.018
0.885,0.024
0.890,0.029
0.895,0.026
0.900,0.025
0.905,0.029
0.910,0.033
0.915,0.039
0.920,0.048
0.925,0.060
0.930,0.077
0.935,0.088
0.940,0.090
0.945,0.098
0.950,0.121
0.955,0.151
0.960,0.163
0.965,0.155
0.970,0.147
0.975,0.144
0.980,0.139
0.985,0.118
0.990,0.093
0.995,0.069
1.000,0.044
1.005,0.018
1.010,-0.009
1.015,-0.026
1.020,-0.028
1.025,-0.034
1.030,-0.038
1.035,-0.030
1.040,-0.026
1.045,-0.027
1.050,-0.018
1.055,-0.023
1.060,-0.068
1.065,-0.120
1.070,-0.116
1.075,-0.065
1.080,0.010
1.085,0.164
1.090,0.449
1.095,0.809
1.100,0.991
1.105,0.793
1.110,0.416
1.115,0.145
1.120,-0.070
1.125,-0.305
1.130,-0.410
1.135,-0.346
1.140,-0.251
1.145,-0.180
1.150,-0.132
1.155,-0.110
1.160,-0.105
1.165,-0.102
1.170,-0.093
1.175,-0.088
1.180,-0.084
1.185,-0.071
1.190,-0.062
1.195,-0.063
1.200,-0.058
1.205,-0.048
1.210,-0.043
1.215,-0.038
1.220,-0.026
1.225,-0.020
1.230,-0.016
1.235,0.000
1.240,0.013
1.245,0.019
1.250,0.032
1.255,0.044
1.260,0.056
1.265,0.072
1.270,0.088
1.275,0.099
1.280,0.112
1.285,0.133
1.290,0.153
1.295,0.163
1.300,0.176
1.305,0.193
1.310,0.200
1.315,0.202
1.320,0.206
1.325,0.203
1.330,0.198
1.335,0.195
1.340,0.186
1.345,0.166
1.350,0.144
1.355,0.118
1.360,0.080
1.365,0.037
1.370,0.000
1.375,-0.038
1.380,-0.077
1.385,-0.111
1.390,-0.144
1.395,-0.176
1.400,-0.198
1.405,-0.212
1.410,-0.226
1.415,-0.233
1.420,-0.234
1.425,-0.236
1.430,-0.240
1.435,-0.234
1.440,-0.226
1.445,-0.222
1.450,-0.215
1.455,-0.204
1.460,-0.197
1.465,-0.189
1.470,-0.173
1.475,-0.163
1.480,-0.157
1.485,-0.146
1.490,-0.138
1.495,-0.135
1.500,-0.126
1.505,-0.113
1.510,-0.104
1.515,-0.096
1.520,-0.082
1.525,-0.074
1.530,-0.073
1.535,-0.065
1.540,-0.057
1.545,-0.054
1.550,-0.046
1.555,-0.040
1.560,-0.037
1.565,-0.031
1.570,-0.027
1.575,-0.026
1.580,-0.024
1.585,-0.019
1.590,-0.016
1.595,-0.019
1.600,-0.014
1.605,-0.006
1.610,-0.008
1.615,-0.008
1.620,0.000
1.625,0.003
1.630,0.000
1.635,0.001
1.640,0.006
1.645,0.008
1.650,0.010
1.655,0.014
1.660,0.011
1.665,0.011
1.670,0.016
1.675,0.015
1.680,0.012
1.685,0.017
1.690,0.021
1.695,0.021
1.700,0.030
1.705,0.042
1.710,0.051
1.715,0.068
1.720,0.083
1.725,0.082
1.730,0.081
1.735,0.105
1.740,0.134
1.745,0.146
1.750,0.149
1.755,0.145
1.760,0.128
1.765,0.109
1.770,0.092
1.775,0.074
1.780,0.057
1.785,0.040
1.790,0.016
1.795,-0.016
1.800,-0.035
1.805,-0.035
1.810,-0.039
1.815,-0.041
1.820,-0.033
1.825,-0.032
1.830,-0.036
1.835,-0.034
1.840,-0.034
1.845,-0.059
1.850,-0.108
1.855,-0.131
1.860,-0.092
1.865,-0.024
1.870,0.088
1.875,0.309
1.880,0.659
1.885,0.996
1.890,1.034
1.895,0.717
1.900,0.336
1.905,0.067
1.910,-0.181
1.915,-0.365
1.920,-0.371
1.925,-0.286
1.930,-0.213
1.935,-0.163
1.940,-0.144
1.945,-0.149
1.950,-0.146
1.955,-0.137
1.960,-0.134
1.965,-0.130
1.970,-0.121
1.975,-0.114
1.980,-0.109
1.985,-0.098
1.990,-0.086
1.995,-0.082
2.000,-0.076
2.005,-0.060
2.010,-0.049
2.015,-0.040
2.020,-0.022
2.025,-0.011
2.030,-0.009
2.035,0.003
2.040,0.018
2.045,0.030
2.050,0.048
2.055,0.069
2.060,0.080
2.065,0.094
2.070,0.121
2.075,0.140
2.080,0.150
2.085,0.164
2.090,0.178
2.095,0.190
2.100,0.207
2.105,0.221
2.110,0.219
2.115,0.210
2.120,0.206
2.125,0.200
2.130,0.192
2.135,0.178
2.140,0.145
2.145,0.105
2.150,0.069
2.155,0.034
2.160,-0.008
2.165,-0.045
2.170,-0.075
2.175,-0.112
2.180,-0.151
2.185,-0.177
2.190,-0.190
2.195,-0.199
2.200,-0.211
2.205,-0.232
2.210,-0.256
2.215,-0.269
2.220,-0.263
2.225,-0.252
2.230,-0.248
2.235,-0.233
2.240,-0.220
2.245,-0.214
2.250,-0.199
2.255,-0.183
2.260,-0.175
2.265,-0.168
2.270,-0.144
2.275,-0.124
2.280,-0.126
2.285,-0.129
2.290,-0.120
2.295,-0.115
2.300,-0.113
2.305,-0.103
2.310,-0.089
2.315,-0.072
2.320,-0.054
2.325,-0.043
2.330,-0.038
2.335,-0.037
2.340,-0.036
2.345,-0.032
2.350,-0.029
2.355,-0.026
2.360,-0.025
2.365,-0.026
2.370,-0.030
2.375,-0.036
2.380,-0.033
2.385,-0.019
2.390,-0.010
2.395,-0.009
2.400,-0.001
2.405,0.009
2.410,0.010
2.415,0.009
2.420,0.013
2.425,0.020
2.430,0.033
2.435,0.045
2.440,0.036
2.445,0.015
2.450,0.012
2.455,0.021
2.460,0.020
2.465,0.014
2.470,0.014
2.475,0.023
2.480,0.027
2.485,0.025
2.490,0.039
2.495,0.068
2.500,0.086
2.505,0.083
2.510,0.061
2.515,0.050
2.520,0.073
2.525,0.105
2.530,0.136
2.535,0.161
2.540,0.159
2.545,0.138
2.550,0.122
2.555,0.110
2.560,0.105
2.565,0.104
2.570,0.084
2.575,0.050
2.580,0.019
2.585,-0.015
2.590,-0.048
2.595,-0.064
